event_id,timestamp,scenario,user_id,merchant_id,amount,currency,payment_method,status,failure_code,card_bin,card_last4,card_hash,card_network,card_issuer,device_id,user_agent,device_os,device_browser,is_headless,is_emulator,canvas_hash,ip_address,subnet_c,ip_country,ip_isp,ip_asn,is_datacenter_proxy,ip_reputation,checkout_duration_sec,cart_items_count,is_flash_sale,is_fraud_or_abuse
evt_9969efd3fdce4194,2026-09-01T17:28:22.002566,normal,usr_ac68d42d69,mer_fashion_trends,7472.4,INR,debit_card,SUCCESS,,652150,9418,crd_cfa7b8d35130b799,RUPAY,PNB,dev_2e6d91573a833447,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_f2b1965abdecce44,127.170.245.70,127.170.245.0/24,IN,Tata Teleservices,AS4755,False,0.94,15.5,4,False,0
evt_2c7b46597800495b,2026-09-01T17:28:22.518745,normal,usr_4f5ac69a66,mer_quick_groceries,467.68,INR,debit_card,SUCCESS,,607189,5757,crd_07109730e90266ea,RUPAY,KOTAK,dev_55196dfd11c4c32d,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_28616f83c82476c2,173.123.129.150,173.123.129.0/24,IN,Jio Fiber,AS55836,False,0.97,14.2,2,False,0
evt_b4f31da7b9f54be6,2026-09-01T17:28:23.318416,normal,usr_6da93cf335,mer_quick_groceries,9201.44,INR,debit_card,SUCCESS,,652150,4115,crd_3bc96c9e94df4ffc,RUPAY,PNB,dev_3ff60d8f854aa5c5,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_d377106d41b0d401,41.164.219.106,41.164.219.0/24,IN,ACT Fibernet,AS24309,False,0.87,33.5,1,False,0
evt_58e77570498b4008,2026-09-01T17:28:24.188729,legitimate_spike,usr_a44f51eed7,mer_electronics_hub,49999.0,INR,credit_card,SUCCESS,,510510,3079,crd_3236355e2f5b4656,MASTERCARD,SBI,dev_aafe2368368d238e,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_6436051dfbd6c181,95.102.190.209,95.102.190.0/24,IN,Airtel Broadband,AS24560,False,0.9,18.1,1,True,0
evt_3a5bfcaf0b324dba,2026-09-01T17:28:24.905445,coordinated_abuse,usr_farm_efbb9f95,mer_fashion_trends,626.68,INR,credit_card,SUCCESS,,520082,5456,crd_2a1cef97196f486f,MASTERCARD,AXIS,dev_cnv_farm_499,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/128.0.0.0,Windows,Chrome,False,False,cnv_farm_49945c19,194.26.29.147,194.26.29.0/24,IN,NordVPN Proxy Gateway,AS9009,True,0.45,6.6,1,False,1
evt_f90b977d18cb4d49,2026-09-01T17:28:25.260226,normal,usr_697861ec22,mer_electronics_hub,4232.14,INR,debit_card,SUCCESS,,422222,4788,crd_44d00662f7ba0ad2,VISA,ICICI,dev_1b9fe6f5fb3f934a,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_e868e15f8a81f1c8,29.67.100.225,29.67.100.0/24,IN,Tata Teleservices,AS4755,False,0.92,32.8,1,False,0
evt_d069331823b24db1,2026-09-01T17:28:26.398926,normal,usr_cc6ba92688,mer_electronics_hub,4493.17,INR,credit_card,SUCCESS,,520082,1578,crd_587c0431993c300f,MASTERCARD,AXIS,dev_1d375d0d489b7da4,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_9e4c2d4ca11ea084,50.36.75.98,50.36.75.0/24,IN,Jio Fiber,AS55836,False,0.87,18.2,2,False,0
evt_f3caf167845f49f7,2026-09-01T17:28:26.666696,normal,usr_b6e7d821d6,mer_digital_gaming,2801.52,INR,credit_card,SUCCESS,,411111,6771,crd_2a035ad2170992ea,VISA,HDFC,dev_c48291d7a670cd0d,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_146c9bce4d47a1a3,171.194.104.64,171.194.104.0/24,IN,Airtel Broadband,AS24560,False,0.86,8.5,1,False,0
evt_3f8b53283f1a4aad,2026-09-01T17:28:27.931905,normal,usr_5792faa17c,mer_electronics_hub,720.4,INR,credit_card,SUCCESS,,520082,8851,crd_8dbefb63c4affdf9,MASTERCARD,AXIS,dev_e450181686113800,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_463693f8f181aca0,15.172.93.225,15.172.93.0/24,IN,ACT Fibernet,AS24309,False,0.86,30.7,2,False,0
evt_d4557fd5ef904d4b,2026-09-01T17:28:27.890542,normal,usr_d8724e2546,mer_luxury_watches,6677.89,INR,debit_card,FAILED,BANK_SERVER_DOWN,607189,4176,crd_50ed4df8b7b5f2d0,RUPAY,KOTAK,dev_44670c303e2aa7a9,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_dd08baeaf4cb0f3b,175.153.22.51,175.153.22.0/24,IN,Jio Fiber,AS55836,False,0.99,34.0,1,False,0
evt_a5294f6d21ab41c2,2026-09-01T17:28:29.149789,normal,usr_1d88b31831,mer_electronics_hub,3387.45,INR,debit_card,SUCCESS,,652150,5066,crd_8c3226a807d4591a,RUPAY,PNB,dev_d8b985b98001f3f0,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_59e75392c7ea9c11,133.137.132.177,133.137.132.0/24,IN,Airtel Broadband,AS24560,False,1.0,18.7,2,False,0
evt_e2214b029de0472a,2026-09-01T17:28:29.167993,legitimate_spike,usr_971b52b8f2,mer_electronics_hub,49999.0,INR,credit_card,SUCCESS,,652150,4241,crd_209ddecdbd390a5e,RUPAY,PNB,dev_529274da17943521,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_8dcd738edb629966,62.85.146.214,62.85.146.0/24,IN,Airtel Broadband,AS24560,False,0.98,19.6,1,True,0
evt_4b101040f50f4306,2026-09-01T17:28:30.412409,normal,usr_56dc339473,mer_electronics_hub,2607.8,INR,debit_card,SUCCESS,,422222,6456,crd_ab3b53216fdd5ade,VISA,ICICI,dev_fc8c0e699f62378c,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_449f623473583072,190.73.95.117,190.73.95.0/24,IN,ACT Fibernet,AS24309,False,0.94,8.3,4,False,0
evt_ff4bf1c49aba4895,2026-09-01T17:28:31.354328,normal,usr_7435fada77,mer_quick_groceries,9354.87,INR,credit_card,SUCCESS,,520082,8324,crd_ff1b7fb73d447d74,MASTERCARD,AXIS,dev_ee4370c47c135f5b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_a55570631b9be7f2,52.45.91.193,52.45.91.0/24,IN,Tata Teleservices,AS4755,False,0.92,22.1,3,False,0
evt_7ac78ed04aef49e6,2026-09-01T17:28:31.867909,payment_abuse,usr_carder_8,mer_digital_gaming,16.47,INR,credit_card,FAILED,DO_NOT_HONOR,422222,1982,crd_738896f33694603a,VISA,ICICI,dev_90b78326691b48bc,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_69d87084af86800f,155.142.230.136,155.142.230.0/24,IN,Jio Fiber,AS55836,False,0.94,1.7,1,False,1
evt_5be048655e3d46e1,2026-09-01T17:28:32.853628,normal,usr_109081170f,mer_luxury_watches,502.19,INR,debit_card,SUCCESS,,422222,9482,crd_a935645b65699742,VISA,ICICI,dev_5bdbe881cf8fc9fe,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_0114328ec5ed18b5,11.25.239.237,11.25.239.0/24,IN,Airtel Broadband,AS24560,False,0.92,21.2,3,False,0
evt_48be3c3111a14ac4,2026-09-01T17:28:33.489829,normal,usr_72a7adffed,mer_luxury_watches,420.01,INR,credit_card,SUCCESS,,510510,8449,crd_f97dac49c8a399c8,MASTERCARD,SBI,dev_ffab52542040def2,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_6d82365b8a1becad,89.199.142.55,89.199.142.0/24,IN,Airtel Broadband,AS24560,False,0.87,14.5,4,False,0
evt_0259f474a34643b9,2026-09-01T17:28:33.900575,legitimate_spike,usr_9d673c63a1,mer_electronics_hub,79999.0,INR,credit_card,SUCCESS,,510510,6903,crd_945e30d7ad82ccc3,MASTERCARD,SBI,dev_2f2b3a265f42d39c,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_1dda0c4eca10e4df,195.200.81.234,195.200.81.0/24,IN,ACT Fibernet,AS24309,False,0.9,18.7,1,True,0
evt_ab72f53804734ff3,2026-09-01T17:28:34.225050,normal,usr_4ef71e3180,mer_fashion_trends,2997.92,INR,credit_card,SUCCESS,,520082,2195,crd_faa6c75af53d4b8c,MASTERCARD,AXIS,dev_79be7e0fa0cea718,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_a046454af02d219a,47.76.30.82,47.76.30.0/24,IN,Tata Teleservices,AS4755,False,0.86,34.9,3,False,0
evt_47d225fa26ee4230,2026-09-01T17:28:35.203808,normal,usr_889e2d5037,mer_quick_groceries,12428.81,INR,credit_card,SUCCESS,,411111,3588,crd_f49528833eb94118,VISA,HDFC,dev_d205752dafc0cdc6,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_fd72ab7910242c4d,70.142.151.203,70.142.151.0/24,IN,Tata Teleservices,AS4755,False,0.93,13.0,2,False,0
evt_4f257920a16f4700,2026-09-01T17:28:36.310602,normal,usr_2541e212e7,mer_luxury_watches,4363.16,INR,credit_card,SUCCESS,,510510,6658,crd_396f1cff3e43575a,MASTERCARD,SBI,dev_b9fa64bc47d34e8c,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_1a719ba8948a4f82,27.36.174.16,27.36.174.0/24,IN,Tata Teleservices,AS4755,False,0.93,12.8,1,False,0
evt_5b13d3342915479b,2026-09-01T17:28:37.000015,normal,usr_bb6370fd29,mer_electronics_hub,1679.74,INR,debit_card,SUCCESS,,607189,5222,crd_4bafdbffd3221939,RUPAY,KOTAK,dev_8de44a1a424a5dce,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_72f93daf7f0e0e33,46.62.141.211,46.62.141.0/24,IN,Jio Fiber,AS55836,False,0.96,10.8,1,False,0
evt_81d9e3b0164c47c9,2026-09-01T17:28:37.586061,normal,usr_bef9b6d47b,mer_quick_groceries,240.1,INR,debit_card,SUCCESS,,607189,5661,crd_806ae466d2fb33e2,RUPAY,KOTAK,dev_611f21ac74b3b0ba,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_739899d7871f0e90,41.117.126.142,41.117.126.0/24,IN,ACT Fibernet,AS24309,False,0.92,18.8,1,False,0
evt_f95540ef8b7e4cc0,2026-09-01T17:28:38.309018,legitimate_spike,usr_d12da62265,mer_electronics_hub,49999.0,INR,credit_card,SUCCESS,,411111,4899,crd_111df4c0e940f59e,VISA,HDFC,dev_20e077e99eea51c5,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_f73d7bdc70005712,148.62.19.163,148.62.19.0/24,IN,Airtel Broadband,AS24560,False,0.96,7.4,1,True,0
evt_b46ff40da5844ddf,2026-09-01T17:28:38.700188,normal,usr_bf7ae6ed0f,mer_luxury_watches,4146.86,INR,credit_card,SUCCESS,,520082,2166,crd_4df20416957d8e7e,MASTERCARD,AXIS,dev_5baaf321ad73ec71,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_55a56d9d041e31f6,78.159.128.164,78.159.128.0/24,IN,Tata Teleservices,AS4755,False,0.91,16.0,4,False,0
evt_9a178a91f24c4970,2026-09-01T17:28:39.477377,legitimate_spike,usr_b4802b0ac9,mer_electronics_hub,24999.0,INR,credit_card,FAILED,GATEWAY_TIMEOUT,652150,9561,crd_16bdcf9e63b0389f,RUPAY,PNB,dev_d55a322e4c10d4c3,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_6c4b2590afacf7ed,197.54.104.233,197.54.104.0/24,IN,Tata Teleservices,AS4755,False,0.9,16.0,1,True,0
evt_ac367847af4a4724,2026-09-01T17:28:40.156643,normal,usr_bcf6e89b3d,mer_fashion_trends,2751.96,INR,credit_card,SUCCESS,,510510,5067,crd_9f9ab193a1223e41,MASTERCARD,SBI,dev_75cc47eac037612e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_3e5c7128e57ca57b,63.102.41.188,63.102.41.0/24,IN,Jio Fiber,AS55836,False,0.89,15.9,2,False,0
evt_00fa415ee6a84a8f,2026-09-01T17:28:40.900102,normal,usr_02d71fa463,mer_digital_gaming,12912.48,INR,debit_card,SUCCESS,,607189,2680,crd_8cfe2d8947d92b12,RUPAY,KOTAK,dev_eef30bf993775c1e,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_b57e12aa21fab4c3,170.200.246.25,170.200.246.0/24,IN,Airtel Broadband,AS24560,False,0.96,25.9,2,False,0
evt_177d524dd7d14e55,2026-09-01T17:28:41.757136,normal,usr_6424a780d0,mer_fashion_trends,1471.29,INR,debit_card,SUCCESS,,422222,6039,crd_cd6e779eb906df6c,VISA,ICICI,dev_d8cad7d3f799cc87,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_a586eac75adc2619,198.81.46.67,198.81.46.0/24,IN,Airtel Broadband,AS24560,False,1.0,24.1,3,False,0
evt_6ab968a2b5b84f79,2026-09-01T17:28:42.491150,normal,usr_4846edb671,mer_digital_gaming,2863.05,INR,credit_card,FAILED,AUTH_TIMEOUT,520082,4114,crd_9e873a96a93c34f2,MASTERCARD,AXIS,dev_58eb5a709bba7f6a,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_e0918700e85e68ce,192.87.118.169,192.87.118.0/24,IN,Jio Fiber,AS55836,False,0.87,27.8,3,False,0
evt_1c0ba528ffac433a,2026-09-01T17:28:42.797862,normal,usr_1af63ec61a,mer_luxury_watches,13214.21,INR,credit_card,SUCCESS,,510510,6992,crd_3bfda319cf1d4b59,MASTERCARD,SBI,dev_940d7857ec6b77f3,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_8325c88886b1c7ff,142.115.170.50,142.115.170.0/24,IN,Tata Teleservices,AS4755,False,0.85,9.1,2,False,0
evt_43db90f0e16a4083,2026-09-01T17:28:43.962498,legitimate_spike,usr_467641183f,mer_electronics_hub,79999.0,INR,credit_card,SUCCESS,,607189,3042,crd_84830843570f2bba,RUPAY,KOTAK,dev_65c2c714bbd63419,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_e28b0c25becc5f06,11.25.239.237,11.25.239.0/24,IN,Airtel Broadband,AS24560,False,0.92,16.2,1,True,0
evt_7bb49134f9e44aab,2026-09-01T17:28:44.703723,normal,usr_8e7bda20c7,mer_digital_gaming,8298.04,INR,credit_card,SUCCESS,,510510,4050,crd_6a3d5a63e57b1587,MASTERCARD,SBI,dev_715ac1b8358b74f3,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_77dd67e50be2dda3,219.147.2.241,219.147.2.0/24,IN,ACT Fibernet,AS24309,False,0.95,21.4,4,False,0
evt_602db520559f4ca0,2026-09-01T17:28:45.745563,normal,usr_12136287d4,mer_electronics_hub,9041.75,INR,credit_card,SUCCESS,,520082,1761,crd_1655c840ad7be8d6,MASTERCARD,AXIS,dev_5baaf321ad73ec71,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,Windows,Firefox,False,False,cnv_55a56d9d041e31f6,16.15.237.144,16.15.237.0/24,IN,Airtel Broadband,AS24560,False,0.95,30.3,1,False,0
evt_def7af03362447fc,2026-09-01T17:28:46.309657,normal,usr_f5ab73b212,mer_electronics_hub,488.42,INR,debit_card,SUCCESS,,422222,9882,crd_0a969c3a9310fd7a,VISA,ICICI,dev_af6ecc738fa0096d,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_00124155ee23145a,20.167.71.94,20.167.71.0/24,IN,Tata Teleservices,AS4755,False,0.89,13.5,2,False,0
evt_3061fa6cae21414a,2026-09-01T17:28:47.299670,normal,usr_f8db91a55f,mer_digital_gaming,977.52,INR,debit_card,SUCCESS,,652150,3872,crd_21dfbf6b4bfaf170,RUPAY,PNB,dev_6f4e6809eef288bd,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_01621d6fbeebf0d3,16.39.43.233,16.39.43.0/24,IN,Tata Teleservices,AS4755,False,0.87,16.4,1,False,0
evt_2f0074f158c2421a,2026-09-01T17:28:47.644248,normal,usr_7d417b0df0,mer_electronics_hub,9983.76,INR,debit_card,SUCCESS,,607189,2391,crd_952421504cd619dc,RUPAY,KOTAK,dev_511e3ea66c697897,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_131bd0586d009e46,144.106.244.34,144.106.244.0/24,IN,Jio Fiber,AS55836,False,0.96,15.9,3,False,0
evt_3ace5cba7d43454e,2026-09-01T17:28:48.227487,normal,usr_db529d143f,mer_fashion_trends,10993.78,INR,credit_card,SUCCESS,,411111,2653,crd_68a4804d175b456c,VISA,HDFC,dev_4015d7b2bc3716d0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_28cf9b78a478c529,211.46.96.140,211.46.96.0/24,IN,Airtel Broadband,AS24560,False,1.0,31.7,1,False,0
evt_3e226967a24a456a,2026-09-01T17:28:48.808244,legitimate_spike,usr_7ce9a73019,mer_electronics_hub,49999.0,INR,credit_card,SUCCESS,,520082,1086,crd_832b2d9c0eacf7ae,MASTERCARD,AXIS,dev_14aeef7329cec391,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_225fcd5b255786e6,203.145.108.203,203.145.108.0/24,IN,Airtel Broadband,AS24560,False,0.88,19.1,1,True,0
evt_9ac4f552fc0b418f,2026-09-01T17:28:49.534836,normal,usr_784593d1a2,mer_luxury_watches,2896.43,INR,credit_card,FAILED,BANK_SERVER_DOWN,411111,4613,crd_becb5de39b304607,VISA,HDFC,dev_4f6383f617e14798,"Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.6613.88 Mobile Safari/537.36",Android,Chrome,False,False,cnv_8d1031064e4b3b4c,173.125.164.250,173.125.164.0/24,IN,Airtel Broadband,AS24560,False,0.94,22.9,4,False,0
evt_44cd300876194163,2026-09-01T17:28:50.427342,normal,usr_6103bb0192,mer_fashion_trends,5436.47,INR,credit_card,SUCCESS,,411111,9796,crd_037889fce0a11ea3,VISA,HDFC,dev_e563296683a82dd1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_99d7720d168ddd16,65.22.206.166,65.22.206.0/24,IN,Airtel Broadband,AS24560,False,0.89,20.8,4,False,0
evt_a1997f9765404ef7,2026-09-01T17:28:51.078076,legitimate_spike,usr_9856e51492,mer_electronics_hub,19999.0,INR,credit_card,SUCCESS,,520082,2317,crd_4b17e6da591017bc,MASTERCARD,AXIS,dev_02cdfb1c22f6f225,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_26aeadb426ea85f0,190.196.129.158,190.196.129.0/24,IN,Jio Fiber,AS55836,False,0.88,8.0,1,True,0
evt_b842ee1e78a84d16,2026-09-01T17:28:52.377351,normal,usr_07e93ff0ec,mer_digital_gaming,6441.55,INR,credit_card,SUCCESS,,411111,8144,crd_5c2af4f3e42fe540,VISA,HDFC,dev_5f43bd43bc2cdbba,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_ab82a1067db09341,58.11.93.4,58.11.93.0/24,IN,Tata Teleservices,AS4755,False,0.86,34.2,1,False,0
evt_bb525f73bde942fb,2026-09-01T17:28:52.601488,coordinated_abuse,usr_farm_b6a4cb0e,mer_fashion_trends,688.9,INR,credit_card,SUCCESS,,607189,7456,crd_9338801882469386,RUPAY,KOTAK,dev_cnv_farm_499,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/128.0.0.0,Windows,Chrome,False,False,cnv_farm_49945c19,194.26.29.169,194.26.29.0/24,IN,NordVPN Proxy Gateway,AS9009,True,0.45,4.3,1,False,1
evt_323611b41b2e45e6,2026-09-01T17:28:53.526354,normal,usr_959d6ad11a,mer_quick_groceries,10410.16,INR,credit_card,SUCCESS,,510510,8056,crd_7bbf120868fc1189,MASTERCARD,SBI,dev_0a6e007870fb21dc,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_9389da122a4b836a,101.148.110.135,101.148.110.0/24,IN,ACT Fibernet,AS24309,False,1.0,9.8,3,False,0
evt_32a8eed73ab64189,2026-09-01T17:28:54.569423,legitimate_spike,usr_0895048205,mer_electronics_hub,19999.0,INR,credit_card,FAILED,NETWORK_ERROR,422222,2293,crd_6caa892da60bf7b3,VISA,ICICI,dev_b390f659825ec3cc,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",Windows,Chrome,False,False,cnv_5c7adb16a257f3b3,45.116.142.53,45.116.142.0/24,IN,ACT Fibernet,AS24309,False,0.9,13.1,1,True,0
evt_2c411bc87ab44c40,2026-09-01T17:28:54.985998,payment_abuse,usr_carder_1,mer_digital_gaming,15.08,INR,credit_card,FAILED,INCORRECT_CVV,510510,6992,crd_3bfda319cf1d4b59,MASTERCARD,SBI,dev_79aa333108913b39,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_189245787af49ec2,18.123.38.199,18.123.38.0/24,IN,ACT Fibernet,AS24309,False,0.85,2.1,1,False,1
evt_f7b86cf4c6f34af2,2026-09-01T17:28:55.424049,legitimate_spike,usr_544696290b,mer_electronics_hub,79999.0,INR,credit_card,SUCCESS,,411111,5703,crd_e9476f9c6b0df75f,VISA,HDFC,dev_e0d9bb1c0ca83a5f,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",macOS,Chrome,False,False,cnv_74136a926adcd807,188.200.25.205,188.200.25.0/24,IN,ACT Fibernet,AS24309,False,0.94,15.9,1,True,0
evt_fbded0cb63284048,2026-09-01T17:28:55.972827,payment_abuse,usr_carder_3,mer_digital_gaming,23.06,INR,credit_card,FAILED,DO_NOT_HONOR,607189,4619,crd_da5041f947895db8,RUPAY,KOTAK,dev_0d8b9199d94b69c4,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",iOS,Safari,False,False,cnv_f53b8e5d9a7700e8,21.151.184.60,21.151.184.0/24,IN,ACT Fibernet,AS24309,False,0.86,3.5,1,False,1
